Year,Event,SessionName,Driver,Team,Compound,Stint,LapNumber,TyreAge,ActualLapTime,XGB_Prediction,XGB_Error
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,25.0,18.0,69.404,69.53129577636719,0.12729577636719114
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,26.0,19.0,69.451,70.0093765258789,0.5583765258789128
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,27.0,20.0,69.372,69.40081787109375,0.028817871093750114
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,28.0,21.0,69.749,70.12264251708984,0.3736425170898485
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,29.0,22.0,69.371,70.16373443603516,0.7927344360351611
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,30.0,23.0,70.426,70.1244125366211,-0.3015874633789082
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,31.0,24.0,69.676,70.52632904052734,0.8503290405273418
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,SOFT,5.0,34.0,9.0,104.584,101.4010238647461,-3.1829761352539094
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,MEDIUM,1.0,2.0,2.0,67.528,67.44792938232422,-0.08007061767578705
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,MEDIUM,1.0,4.0,4.0,67.106,70.12885284423828,3.0228528442382867
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,MEDIUM,2.0,7.0,7.0,66.901,65.42902374267578,-1.471976257324215
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,MEDIUM,2.0,9.0,9.0,66.665,66.6995849609375,0.03458496093749375
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,SOFT,3.0,12.0,2.0,65.698,64.4170913696289,-1.280908630371087
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,SOFT,3.0,15.0,5.0,65.886,83.54357147216797,17.657571472167973
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,SOFT,4.0,18.0,8.0,66.595,67.79866027832031,1.2036602783203136
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,SOFT,6.0,22.0,11.0,70.314,70.56088256835938,0.24688256835938205
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,SOFT,6.0,23.0,12.0,70.31,70.24136352539062,-0.06863647460937727
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,SOFT,6.0,24.0,13.0,70.388,70.09083557128906,-0.29716442871094273
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,SOFT,6.0,25.0,14.0,70.08,70.05430603027344,-0.025693969726560795
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,SOFT,6.0,26.0,15.0,70.599,70.20372772216797,-0.395272277832035
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,SOFT,6.0,27.0,16.0,70.148,69.99518585205078,-0.15281414794921488
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,SOFT,6.0,28.0,17.0,70.253,68.3954849243164,-1.8575150756835939
2025,Austrian Grand Prix,Practice 2,OCO,Haas F1 Team,SOFT,6.0,29.0,18.0,69.969,69.89667510986328,-0.07232489013671284
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,1.0,2.0,2.0,66.673,66.19901275634766,-0.47398724365234557
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,1.0,4.0,4.0,66.129,79.76612854003906,13.637128540039058
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,1.0,6.0,6.0,65.992,66.80381774902344,0.8118177490234331
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,2.0,9.0,9.0,65.682,65.92302703857422,0.2410270385742166
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,SOFT,3.0,12.0,2.0,64.737,65.78883361816406,1.0518336181640677
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,SOFT,3.0,13.0,3.0,96.793,90.889404296875,-5.903595703125006
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,SOFT,3.0,15.0,5.0,65.335,67.00353240966797,1.668532409667975
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,SOFT,4.0,18.0,8.0,65.106,68.30784606933594,3.201846069335943
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,5.0,21.0,12.0,69.532,67.14643859863281,-2.385561401367184
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,5.0,22.0,13.0,78.433,73.19672393798828,-5.236276062011726
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,5.0,23.0,14.0,69.413,70.4725341796875,1.0595341796875033
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,5.0,24.0,15.0,69.952,70.50519561767578,0.5531956176757831
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,5.0,25.0,16.0,69.477,70.5826416015625,1.1056416015624961
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,5.0,26.0,17.0,69.705,69.6302490234375,-0.0747509765624983
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,5.0,27.0,18.0,70.079,70.2789535522461,0.19995355224610023
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,5.0,28.0,19.0,83.593,68.1928482055664,-15.400151794433597
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,5.0,29.0,20.0,69.702,69.61388397216797,-0.08811602783202943
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,5.0,30.0,21.0,69.757,70.15723419189453,0.40023419189452625
2025,Austrian Grand Prix,Practice 2,PIA,McLaren,HARD,5.0,31.0,22.0,69.703,70.7468032836914,1.0438032836914033
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,2.0,2.0,66.463,65.40406036376953,-1.0589396362304626
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,2.0,5.0,5.0,65.981,65.36239624023438,-0.6186037597656195
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,SOFT,3.0,8.0,2.0,65.471,65.91136932373047,0.4403693237304651
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,SOFT,4.0,11.0,5.0,65.229,68.28611755371094,3.0571175537109383
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,14.0,8.0,70.524,79.14703369140625,8.623033691406249
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,15.0,9.0,70.067,81.45829010009766,11.391290100097663
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,16.0,10.0,70.026,68.6211929321289,-1.40480706787109
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,17.0,11.0,70.056,69.69214630126953,-0.36385369873046614
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,18.0,12.0,69.911,72.11223602294922,2.2012360229492174
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,19.0,13.0,69.579,69.69305419921875,0.11405419921875648
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,20.0,14.0,69.612,70.3993148803711,0.787314880371099
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,21.0,15.0,70.023,70.28759002685547,0.2645900268554726
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,22.0,16.0,73.298,71.62584686279297,-1.672153137207033
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,23.0,17.0,69.822,69.82188415527344,-0.00011584472656522848
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,24.0,18.0,70.112,70.3539047241211,0.24190472412109898
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,25.0,19.0,70.195,70.49337768554688,0.2983776855468818
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,26.0,20.0,70.066,70.1841049194336,0.11810491943359125
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,27.0,21.0,70.13,69.70001220703125,-0.42998779296874545
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,5.0,28.0,22.0,70.702,70.54932403564453,-0.15267596435546693
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,SOFT,6.0,31.0,8.0,69.117,84.23404693603516,15.117046936035152
2025,Austrian Grand Prix,Practice 2,RUS,Mercedes,SOFT,6.0,32.0,9.0,69.238,68.36249542236328,-0.8755045776367183
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,1.0,2.0,2.0,67.05,67.97372436523438,0.9237243652343778
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,1.0,4.0,4.0,66.684,70.67539978027344,3.99139978027344
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,1.0,6.0,6.0,66.61,71.36721801757812,4.757218017578126
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,2.0,9.0,9.0,65.891,77.75736236572266,11.866362365722651
2025,Austrian Grand Prix,Practice 2,SAI,Williams,SOFT,3.0,12.0,2.0,66.276,64.27699279785156,-1.9990072021484337
2025,Austrian Grand Prix,Practice 2,SAI,Williams,SOFT,4.0,15.0,5.0,65.914,68.1994400024414,2.2854400024414048
2025,Austrian Grand Prix,Practice 2,SAI,Williams,SOFT,5.0,18.0,8.0,65.814,69.78813171386719,3.9741317138671945
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,21.0,12.0,69.941,69.069091796875,-0.8719082031250025
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,22.0,13.0,70.17,69.7885971069336,-0.38140289306640796
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,23.0,14.0,69.768,69.62288665771484,-0.14511334228515693
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,24.0,15.0,69.75,70.10333251953125,0.35333251953125
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,25.0,16.0,69.903,70.22974395751953,0.32674395751952545
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,26.0,17.0,70.276,70.25940704345703,-0.016592956542965
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,27.0,18.0,78.993,70.52288818359375,-8.470111816406245
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,28.0,19.0,70.499,70.47006225585938,-0.028937744140620225
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,29.0,20.0,70.132,71.35940551757812,1.22740551757812
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,30.0,21.0,69.893,71.3289794921875,1.4359794921874993
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,31.0,22.0,69.972,71.54290771484375,1.5709077148437558
2025,Austrian Grand Prix,Practice 2,SAI,Williams,HARD,6.0,32.0,23.0,70.156,71.43394470214844,1.2779447021484316
2025,Austrian Grand Prix,Practice 2,SAI,Williams,SOFT,7.0,35.0,11.0,69.19,81.77198791503906,12.581987915039065
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,1.0,2.0,2.0,66.61,66.34383392333984,-0.2661660766601557
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,1.0,4.0,4.0,86.381,87.08365631103516,0.702656311035156
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,1.0,5.0,5.0,66.565,69.84166717529297,3.276667175292971
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,2.0,8.0,8.0,66.272,65.41949462890625,-0.8525053710937556
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,2.0,10.0,10.0,66.445,67.69683074951172,1.2518307495117256
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,SOFT,3.0,13.0,2.0,65.022,65.99375915527344,0.9717591552734319
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,SOFT,4.0,16.0,5.0,65.345,80.99922180175781,15.654221801757814
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,6.0,21.0,13.0,70.148,70.53643798828125,0.38843798828125387
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,6.0,22.0,14.0,69.863,69.98983001708984,0.1268300170898442
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,6.0,23.0,15.0,69.794,70.18315887451172,0.3891588745117218
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,6.0,24.0,16.0,69.793,70.4483642578125,0.6553642578124936
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,6.0,25.0,17.0,69.976,70.0838394165039,0.10783941650390716
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,6.0,26.0,18.0,70.006,70.56857299804688,0.5625729980468748
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,6.0,27.0,19.0,70.418,70.7463607788086,0.3283607788085874
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,6.0,28.0,20.0,70.671,72.18272399902344,1.511723999023431
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,6.0,29.0,21.0,70.708,71.12435150146484,0.41635150146484534
2025,Austrian Grand Prix,Practice 2,STR,Aston Martin,HARD,6.0,30.0,22.0,70.938,71.869384765625,0.9313847656249976
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,1.0,2.0,2.0,66.603,65.02642059326172,-1.5765794067382757
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,1.0,4.0,4.0,102.722,90.486572265625,-12.235427734374994
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,1.0,5.0,5.0,66.497,83.15897369384766,16.661973693847656
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,2.0,8.0,8.0,66.589,65.13871002197266,-1.4502899780273424
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,SOFT,3.0,11.0,2.0,65.292,65.48176574707031,0.1897657470703109
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,SOFT,4.0,14.0,5.0,66.231,65.73011779785156,-0.500882202148432
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,17.0,11.0,70.759,70.07698059082031,-0.6820194091796878
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,18.0,12.0,70.594,71.50804901123047,0.9140490112304747
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,19.0,13.0,70.325,70.38421630859375,0.05921630859374716
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,20.0,14.0,70.244,69.99044036865234,-0.253559631347656
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,21.0,15.0,70.265,70.40251922607422,0.13751922607421818
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,22.0,16.0,70.897,70.72378540039062,-0.17321459960938057
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,23.0,17.0,70.627,70.460205078125,-0.16679492187499534
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,24.0,18.0,70.688,70.08575439453125,-0.6022456054687524
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,25.0,19.0,70.973,70.90838623046875,-0.06461376953124898
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,26.0,20.0,70.959,70.1671142578125,-0.7918857421875032
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,27.0,21.0,70.745,71.30693054199219,0.561930541992183
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,28.0,22.0,70.253,70.63514709472656,0.3821470947265624
2025,Austrian Grand Prix,Practice 2,TSU,Red Bull Racing,MEDIUM,5.0,29.0,23.0,70.392,70.43074035644531,0.03874035644531659
2025,Austrian Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,1.0,2.0,2.0,65.654,68.56143188476562,2.9074318847656286
2025,Austrian Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,1.0,5.0,5.0,65.839,66.36126708984375,0.5222670898437514
2025,Austrian Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,3.0,14.0,8.0,70.2,69.25135803222656,-0.9486419677734403
2025,Austrian Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,3.0,15.0,9.0,69.943,67.63607025146484,-2.306929748535154
2025,Austrian Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,3.0,16.0,10.0,69.85,69.2550277709961,-0.5949722290039006
2025,Austrian Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,3.0,17.0,11.0,69.534,68.97190856933594,-0.5620914306640685
2025,Austrian Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,3.0,18.0,12.0,70.007,69.80938720703125,-0.197612792968755
2025,Austrian Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,4.0,21.0,8.0,69.173,68.31646728515625,-0.8565327148437518
2025,Austrian Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,4.0,22.0,9.0,69.321,68.85115814208984,-0.4698418579101542
2025,Austrian Grand Prix,Practice 3,ALB,Williams,SOFT,1.0,2.0,2.0,66.23,78.31224822998047,12.082248229980465
2025,Austrian Grand Prix,Practice 3,ALB,Williams,SOFT,1.0,5.0,5.0,87.057,95.67982482910156,8.62282482910156
2025,Austrian Grand Prix,Practice 3,ALB,Williams,SOFT,1.0,6.0,6.0,65.839,77.97709655761719,12.138096557617189
2025,Austrian Grand Prix,Practice 3,ALB,Williams,SOFT,2.0,9.0,9.0,65.461,70.61726379394531,5.156263793945314
2025,Austrian Grand Prix,Practice 3,ALB,Williams,SOFT,3.0,12.0,2.0,65.373,67.3349609375,1.9619609374999953
2025,Austrian Grand Prix,Practice 3,ALB,Williams,SOFT,4.0,15.0,5.0,65.314,64.87538146972656,-0.43861853027343045
2025,Austrian Grand Prix,Practice 3,ALB,Williams,SOFT,5.0,18.0,8.0,65.347,68.73666381835938,3.389663818359381
2025,Austrian Grand Prix,Practice 3,ALO,Aston Martin,MEDIUM,3.0,4.0,2.0,66.201,67.58155822753906,1.380558227539069
2025,Austrian Grand Prix,Practice 3,ALO,Aston Martin,MEDIUM,3.0,6.0,4.0,94.759,89.83197784423828,-4.927022155761719
2025,Austrian Grand Prix,Practice 3,ALO,Aston Martin,MEDIUM,3.0,7.0,5.0,95.595,73.16773986816406,-22.427260131835936
2025,Austrian Grand Prix,Practice 3,ALO,Aston Martin,MEDIUM,3.0,8.0,6.0,66.267,74.2847671508789,8.01776715087891
2025,Austrian Grand Prix,Practice 3,ALO,Aston Martin,MEDIUM,3.0,11.0,9.0,65.925,68.19486999511719,2.2698699951171903
2025,Austrian Grand Prix,Practice 3,ALO,Aston Martin,SOFT,4.0,14.0,2.0,65.387,67.3913803100586,2.0043803100585933
2025,Austrian Grand Prix,Practice 3,ALO,Aston Martin,SOFT,5.0,17.0,5.0,65.358,69.94684600830078,4.588846008300777
2025,Austrian Grand Prix,Practice 3,ANT,Mercedes,SOFT,1.0,2.0,2.0,66.041,64.04329681396484,-1.997703186035153
2025,Austrian Grand Prix,Practice 3,ANT,Mercedes,SOFT,2.0,5.0,5.0,65.526,67.0395278930664,1.51352789306641
2025,Austrian Grand Prix,Practice 3,ANT,Mercedes,SOFT,3.0,8.0,2.0,65.053,64.7391128540039,-0.313887145996091
2025,Austrian Grand Prix,Practice 3,ANT,Mercedes,SOFT,4.0,11.0,5.0,65.467,69.00450134277344,3.5375013427734388
2025,Austrian Grand Prix,Practice 3,BEA,Haas F1 Team,SOFT,1.0,2.0,2.0,66.922,67.34066772460938,0.41866772460937796
2025,Austrian Grand Prix,Practice 3,BEA,Haas F1 Team,SOFT,2.0,5.0,5.0,65.861,65.22537231445312,-0.6356276855468792
2025,Austrian Grand Prix,Practice 3,BEA,Haas F1 Team,SOFT,3.0,8.0,8.0,66.111,82.26768493652344,16.156684936523433
2025,Austrian Grand Prix,Practice 3,BEA,Haas F1 Team,SOFT,5.0,14.0,5.0,65.763,64.9083251953125,-0.8546748046875052
2025,Austrian Grand Prix,Practice 3,BOR,Kick Sauber,SOFT,1.0,2.0,2.0,66.306,65.47789764404297,-0.8281023559570286
2025,Austrian Grand Prix,Practice 3,BOR,Kick Sauber,SOFT,2.0,5.0,5.0,65.6,65.08438873291016,-0.5156112670898381
2025,Austrian Grand Prix,Practice 3,BOR,Kick Sauber,SOFT,3.0,8.0,8.0,66.162,66.21322631835938,0.05122631835936886
2025,Austrian Grand Prix,Practice 3,BOR,Kick Sauber,SOFT,4.0,11.0,2.0,65.182,63.78916931152344,-1.3928306884765647
2025,Austrian Grand Prix,Practice 3,BOR,Kick Sauber,SOFT,5.0,14.0,5.0,65.185,66.7576675415039,1.572667541503904
2025,Austrian Grand Prix,Practice 3,COL,Alpine,MEDIUM,1.0,2.0,2.0,67.516,70.7333755493164,3.217375549316401
2025,Austrian Grand Prix,Practice 3,COL,Alpine,MEDIUM,2.0,5.0,5.0,66.995,66.70833587646484,-0.2866641235351608
2025,Austrian Grand Prix,Practice 3,COL,Alpine,MEDIUM,3.0,8.0,8.0,98.964,71.10946655273438,-27.854533447265624
2025,Austrian Grand Prix,Practice 3,COL,Alpine,MEDIUM,3.0,9.0,9.0,66.477,68.33539581298828,1.8583958129882774
2025,Austrian Grand Prix,Practice 3,COL,Alpine,MEDIUM,4.0,12.0,12.0,66.661,68.76434326171875,2.1033432617187486
2025,Austrian Grand Prix,Practice 3,COL,Alpine,MEDIUM,4.0,15.0,15.0,66.537,68.7367172241211,2.1997172241210876
2025,Austrian Grand Prix,Practice 3,COL,Alpine,MEDIUM,4.0,18.0,18.0,66.335,73.28938293457031,6.954382934570319
2025,Austrian Grand Prix,Practice 3,COL,Alpine,SOFT,5.0,21.0,2.0,65.546,66.41919708251953,0.8731970825195248
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,MEDIUM,1.0,2.0,2.0,66.8,69.64632415771484,2.8463241577148466
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,MEDIUM,2.0,5.0,5.0,66.477,66.74132537841797,0.2643253784179649
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,MEDIUM,3.0,8.0,8.0,65.973,66.3487548828125,0.375754882812501
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,MEDIUM,4.0,11.0,11.0,69.61,66.45671081542969,-3.153289184570312
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,MEDIUM,4.0,12.0,12.0,69.165,66.96853637695312,-2.1964636230468813
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,MEDIUM,4.0,13.0,13.0,69.007,67.21843719482422,-1.7885628051757863
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,MEDIUM,4.0,14.0,14.0,69.142,66.75536346435547,-2.386636535644527
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,MEDIUM,4.0,15.0,15.0,68.965,67.96023559570312,-1.0047644042968784
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,MEDIUM,4.0,16.0,16.0,68.987,68.61540985107422,-0.371590148925776
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,MEDIUM,4.0,17.0,17.0,68.871,68.84038543701172,-0.03061456298827636
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,MEDIUM,4.0,18.0,18.0,69.554,68.29499053955078,-1.2590094604492208
2025,Austrian Grand Prix,Practice 3,GAS,Alpine,SOFT,5.0,21.0,2.0,65.366,75.88900756835938,10.523007568359375
2025,Austrian Grand Prix,Practice 3,HAD,Racing Bulls,MEDIUM,1.0,2.0,2.0,66.577,80.29986572265625,13.722865722656252
2025,Austrian Grand Prix,Practice 3,HAD,Racing Bulls,MEDIUM,1.0,4.0,4.0,95.616,84.19844818115234,-11.417551818847656
2025,Austrian Grand Prix,Practice 3,HAD,Racing Bulls,MEDIUM,1.0,5.0,5.0,66.237,66.45111083984375,0.21411083984375523
2025,Austrian Grand Prix,Practice 3,HAD,Racing Bulls,MEDIUM,2.0,8.0,8.0,66.023,66.8809814453125,0.8579814453125039
2025,Austrian Grand Prix,Practice 3,HAD,Racing Bulls,MEDIUM,2.0,10.0,10.0,96.744,91.88874053955078,-4.8552594604492185
2025,Austrian Grand Prix,Practice 3,HAD,Racing Bulls,MEDIUM,2.0,11.0,11.0,66.053,69.770263671875,3.7172636718750027
2025,Austrian Grand Prix,Practice 3,HAM,Ferrari,SOFT,1.0,2.0,2.0,66.297,68.78254699707031,2.4855469970703155
2025,Austrian Grand Prix,Practice 3,HAM,Ferrari,SOFT,1.0,5.0,5.0,96.74,95.35160064697266,-1.3883993530273386
2025,Austrian Grand Prix,Practice 3,HAM,Ferrari,SOFT,1.0,6.0,6.0,65.341,64.33003234863281,-1.0109676513671815
2025,Austrian Grand Prix,Practice 3,HAM,Ferrari,SOFT,1.0,8.0,8.0,65.268,67.44346618652344,2.175466186523437
2025,Austrian Grand Prix,Practice 3,HAM,Ferrari,SOFT,2.0,11.0,11.0,98.974,74.46882629394531,-24.50517370605469
2025,Austrian Grand Prix,Practice 3,HAM,Ferrari,SOFT,2.0,12.0,12.0,78.577,82.3250503540039,3.748050354003908
2025,Austrian Grand Prix,Practice 3,HAM,Ferrari,SOFT,2.0,15.0,15.0,65.384,74.77020263671875,9.38620263671875
2025,Austrian Grand Prix,Practice 3,HAM,Ferrari,SOFT,3.0,18.0,2.0,64.79,65.908935546875,1.1189355468749937
2025,Austrian Grand Prix,Practice 3,HUL,Kick Sauber,SOFT,1.0,2.0,2.0,66.653,65.02619171142578,-1.6268082885742245
2025,Austrian Grand Prix,Practice 3,HUL,Kick Sauber,SOFT,2.0,5.0,5.0,65.648,84.76353454589844,19.11553454589844
2025,Austrian Grand Prix,Practice 3,HUL,Kick Sauber,SOFT,3.0,8.0,8.0,66.205,66.35800170898438,0.1530017089843767
2025,Austrian Grand Prix,Practice 3,HUL,Kick Sauber,SOFT,4.0,11.0,2.0,65.505,64.26960754394531,-1.235392456054683
2025,Austrian Grand Prix,Practice 3,HUL,Kick Sauber,SOFT,5.0,14.0,5.0,65.283,66.3475341796875,1.0645341796874987
2025,Austrian Grand Prix,Practice 3,LAW,Racing Bulls,MEDIUM,1.0,2.0,2.0,66.651,70.34722137451172,3.6962213745117225
2025,Austrian Grand Prix,Practice 3,LAW,Racing Bulls,MEDIUM,1.0,4.0,4.0,97.995,89.24942779541016,-8.745572204589848
